image,path,true_label,predicted_label,correct
4123_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4123_left.png,0,0,True
15074_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15074_right.png,2,2,True
43120_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43120_left.png,0,0,True
37539_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37539_left.png,0,0,True
39077_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39077_left.png,0,0,True
43591_left,/user/HS401/bs01338/Downloads/CLAHE/Test/43591_left.png,0,0,True
15848_right,/user/HS401/bs01338/Downloads/CLAHE/Test/15848_right.png,0,0,True
30561_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30561_left.png,0,0,True
1639_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1639_right.png,3,3,True
29619_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29619_right.png,0,0,True
31770_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31770_left.png,0,0,True
40840_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40840_right.png,0,0,True
35684_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35684_left.png,0,0,True
7460_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7460_left.png,0,0,True
8407_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8407_right.png,1,1,True
39902_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39902_left.png,0,0,True
40929_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40929_right.png,0,0,True
27308_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27308_left.png,0,0,True
34446_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34446_right.png,0,0,True
37441_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37441_right.png,0,0,True
163_right,/user/HS401/bs01338/Downloads/CLAHE/Test/163_right.png,3,2,False
16178_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16178_right.png,0,0,True
42631_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42631_left.png,0,0,True
35464_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35464_left.png,0,0,True
2535_right,/user/HS401/bs01338/Downloads/CLAHE/Test/2535_right.png,0,0,True
23029_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23029_left.png,0,0,True
1059_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1059_left.png,0,0,True
41599_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41599_left.png,2,2,True
21088_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21088_right.png,2,3,False
6855_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6855_right.png,0,1,False
32460_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32460_right.png,0,0,True
18970_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18970_right.png,2,2,True
30862_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30862_left.png,0,0,True
39575_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39575_left.png,3,2,False
24593_left,/user/HS401/bs01338/Downloads/CLAHE/Test/24593_left.png,0,0,True
44200_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44200_left.png,3,2,False
14567_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14567_left.png,0,0,True
40213_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40213_right.png,2,2,True
10243_right,/user/HS401/bs01338/Downloads/CLAHE/Test/10243_right.png,0,0,True
39772_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39772_right.png,4,0,False
8433_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8433_left.png,0,0,True
21831_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21831_right.png,0,0,True
21711_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21711_right.png,0,0,True
21196_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21196_left.png,0,0,True
19990_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19990_right.png,2,2,True
34052_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34052_left.png,0,0,True
32040_left,/user/HS401/bs01338/Downloads/CLAHE/Test/32040_left.png,0,0,True
32160_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32160_right.png,0,0,True
18294_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18294_left.png,0,0,True
44088_left,/user/HS401/bs01338/Downloads/CLAHE/Test/44088_left.png,0,0,True
14614_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14614_right.png,1,1,True
10675_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10675_left.png,0,0,True
5149_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5149_right.png,2,3,False
36176_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36176_right.png,0,0,True
41616_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41616_right.png,0,0,True
23400_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23400_right.png,0,0,True
23301_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23301_right.png,2,2,True
35206_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35206_left.png,0,0,True
11601_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11601_left.png,0,0,True
12320_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12320_left.png,0,0,True
3762_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3762_left.png,0,0,True
29277_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29277_right.png,0,0,True
39060_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39060_left.png,0,0,True
33285_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33285_right.png,0,0,True
9783_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9783_right.png,4,4,True
43708_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43708_right.png,0,0,True
39652_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39652_left.png,2,2,True
20336_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20336_right.png,0,0,True
20981_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20981_right.png,0,0,True
35833_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35833_left.png,0,0,True
21173_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21173_left.png,0,0,True
13103_left,/user/HS401/bs01338/Downloads/CLAHE/Test/13103_left.png,0,0,True
14924_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14924_left.png,0,0,True
7144_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7144_right.png,0,0,True
41383_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41383_right.png,0,0,True
1724_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1724_right.png,0,0,True
240_left,/user/HS401/bs01338/Downloads/CLAHE/Test/240_left.png,0,0,True
3228_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3228_right.png,0,0,True
43810_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43810_right.png,0,0,True
43348_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43348_right.png,0,0,True
5773_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5773_left.png,0,0,True
9379_left,/user/HS401/bs01338/Downloads/CLAHE/Test/9379_left.png,0,0,True
23425_right,/user/HS401/bs01338/Downloads/CLAHE/Test/23425_right.png,0,0,True
12233_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12233_left.png,1,1,True
24874_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24874_right.png,0,0,True
8662_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8662_left.png,0,0,True
41055_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41055_right.png,0,0,True
33426_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33426_right.png,0,0,True
19328_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19328_right.png,0,0,True
13802_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13802_right.png,0,0,True
7521_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7521_left.png,0,0,True
10115_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10115_left.png,0,0,True
17252_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17252_left.png,2,2,True
8681_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8681_right.png,4,4,True
1941_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1941_left.png,4,2,False
15419_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15419_left.png,0,0,True
31999_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31999_left.png,0,0,True
7998_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7998_left.png,0,0,True
8319_left,/user/HS401/bs01338/Downloads/CLAHE/Test/8319_left.png,0,0,True
30243_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30243_left.png,0,0,True
16946_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16946_right.png,0,0,True
22857_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22857_left.png,0,0,True
39741_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39741_left.png,4,4,True
4322_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4322_left.png,0,0,True
236_left,/user/HS401/bs01338/Downloads/CLAHE/Test/236_left.png,0,0,True
18021_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18021_left.png,0,0,True
14628_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14628_left.png,0,0,True
21191_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21191_right.png,0,0,True
34518_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34518_right.png,0,0,True
42748_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42748_left.png,2,2,True
18685_right,/user/HS401/bs01338/Downloads/CLAHE/Test/18685_right.png,2,2,True
34924_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34924_right.png,0,0,True
9478_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9478_right.png,0,1,False
26734_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26734_left.png,0,0,True
19409_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19409_left.png,0,0,True
8807_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8807_right.png,0,0,True
26576_right,/user/HS401/bs01338/Downloads/CLAHE/Test/26576_right.png,0,0,True
31273_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31273_right.png,1,0,False
15574_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15574_left.png,0,0,True
15471_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15471_left.png,0,0,True
37530_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37530_right.png,0,0,True
34453_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34453_right.png,4,4,True
19789_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19789_left.png,0,0,True
26086_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26086_left.png,0,0,True
8473_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8473_right.png,0,0,True
18365_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18365_left.png,0,2,False
10786_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10786_left.png,0,0,True
42461_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42461_left.png,0,0,True
17669_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17669_left.png,2,2,True
32627_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32627_right.png,1,2,False
8025_right,/user/HS401/bs01338/Downloads/CLAHE/Test/8025_right.png,0,0,True
5183_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5183_right.png,2,2,True
38667_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38667_right.png,0,0,True
3146_right,/user/HS401/bs01338/Downloads/CLAHE/Test/3146_right.png,0,0,True
34232_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34232_right.png,0,0,True
11197_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11197_right.png,0,0,True
33895_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33895_right.png,0,0,True
20355_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20355_left.png,0,0,True
32742_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32742_right.png,0,0,True
38175_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38175_left.png,0,1,False
28202_right,/user/HS401/bs01338/Downloads/CLAHE/Test/28202_right.png,0,0,True
38825_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38825_right.png,3,2,False
33447_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33447_right.png,2,2,True
4352_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4352_right.png,2,3,False
43593_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43593_right.png,1,1,True
27926_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27926_right.png,0,0,True
29238_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29238_left.png,1,0,False
26007_left,/user/HS401/bs01338/Downloads/CLAHE/Test/26007_left.png,0,0,True
42532_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42532_right.png,0,0,True
25097_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25097_right.png,0,0,True
16872_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16872_left.png,0,0,True
1306_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1306_left.png,0,0,True
19269_right,/user/HS401/bs01338/Downloads/CLAHE/Test/19269_right.png,1,2,False
20892_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20892_left.png,0,0,True
14671_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14671_right.png,0,0,True
42235_right,/user/HS401/bs01338/Downloads/CLAHE/Test/42235_right.png,0,0,True
43047_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43047_right.png,1,1,True
42281_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42281_left.png,2,4,False
39640_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39640_left.png,0,0,True
37548_right,/user/HS401/bs01338/Downloads/CLAHE/Test/37548_right.png,0,0,True
16728_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16728_left.png,0,0,True
39378_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39378_right.png,0,0,True
41399_left,/user/HS401/bs01338/Downloads/CLAHE/Test/41399_left.png,0,0,True
31888_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31888_right.png,0,0,True
18092_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18092_left.png,0,0,True
38958_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38958_right.png,0,0,True
15530_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15530_left.png,0,0,True
31187_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31187_left.png,0,0,True
5212_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5212_left.png,0,0,True
31575_right,/user/HS401/bs01338/Downloads/CLAHE/Test/31575_right.png,0,0,True
17979_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17979_left.png,0,0,True
39088_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39088_left.png,0,0,True
27972_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27972_left.png,0,0,True
6865_right,/user/HS401/bs01338/Downloads/CLAHE/Test/6865_right.png,1,0,False
35462_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35462_left.png,0,0,True
36220_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36220_left.png,2,2,True
35548_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35548_left.png,0,0,True
43270_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43270_right.png,0,0,True
20212_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20212_right.png,0,0,True
914_left,/user/HS401/bs01338/Downloads/CLAHE/Test/914_left.png,0,0,True
4649_right,/user/HS401/bs01338/Downloads/CLAHE/Test/4649_right.png,0,0,True
20379_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20379_left.png,0,0,True
33174_left,/user/HS401/bs01338/Downloads/CLAHE/Test/33174_left.png,2,0,False
34990_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34990_left.png,1,1,True
27168_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27168_left.png,2,1,False
37948_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37948_left.png,0,0,True
36686_right,/user/HS401/bs01338/Downloads/CLAHE/Test/36686_right.png,0,0,True
3491_left,/user/HS401/bs01338/Downloads/CLAHE/Test/3491_left.png,0,0,True
11053_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11053_right.png,1,1,True
14186_left,/user/HS401/bs01338/Downloads/CLAHE/Test/14186_left.png,0,0,True
27035_left,/user/HS401/bs01338/Downloads/CLAHE/Test/27035_left.png,0,0,True
34479_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34479_right.png,0,0,True
4132_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4132_left.png,0,0,True
30779_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30779_left.png,2,0,False
30829_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30829_right.png,0,0,True
25097_left,/user/HS401/bs01338/Downloads/CLAHE/Test/25097_left.png,0,0,True
38795_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38795_left.png,2,3,False
4861_left,/user/HS401/bs01338/Downloads/CLAHE/Test/4861_left.png,0,0,True
10842_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10842_left.png,0,0,True
39024_right,/user/HS401/bs01338/Downloads/CLAHE/Test/39024_right.png,0,0,True
34382_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34382_right.png,2,0,False
20372_left,/user/HS401/bs01338/Downloads/CLAHE/Test/20372_left.png,0,0,True
39208_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39208_left.png,0,0,True
17722_left,/user/HS401/bs01338/Downloads/CLAHE/Test/17722_left.png,0,1,False
36616_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36616_left.png,0,2,False
22687_left,/user/HS401/bs01338/Downloads/CLAHE/Test/22687_left.png,2,1,False
18416_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18416_left.png,2,2,True
18673_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18673_left.png,0,0,True
38625_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38625_right.png,0,0,True
5878_left,/user/HS401/bs01338/Downloads/CLAHE/Test/5878_left.png,0,0,True
17809_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17809_right.png,0,0,True
7732_left,/user/HS401/bs01338/Downloads/CLAHE/Test/7732_left.png,0,0,True
1823_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1823_left.png,0,0,True
15636_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15636_left.png,2,1,False
41389_right,/user/HS401/bs01338/Downloads/CLAHE/Test/41389_right.png,0,0,True
17843_right,/user/HS401/bs01338/Downloads/CLAHE/Test/17843_right.png,3,2,False
16487_left,/user/HS401/bs01338/Downloads/CLAHE/Test/16487_left.png,0,0,True
23263_left,/user/HS401/bs01338/Downloads/CLAHE/Test/23263_left.png,0,0,True
31767_left,/user/HS401/bs01338/Downloads/CLAHE/Test/31767_left.png,0,0,True
11425_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11425_left.png,0,0,True
14726_right,/user/HS401/bs01338/Downloads/CLAHE/Test/14726_right.png,0,0,True
25131_right,/user/HS401/bs01338/Downloads/CLAHE/Test/25131_right.png,0,0,True
21022_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21022_right.png,2,3,False
39338_left,/user/HS401/bs01338/Downloads/CLAHE/Test/39338_left.png,0,0,True
18883_left,/user/HS401/bs01338/Downloads/CLAHE/Test/18883_left.png,0,0,True
5180_right,/user/HS401/bs01338/Downloads/CLAHE/Test/5180_right.png,0,0,True
34644_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34644_left.png,0,0,True
35334_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35334_right.png,0,0,True
10457_left,/user/HS401/bs01338/Downloads/CLAHE/Test/10457_left.png,2,2,True
879_right,/user/HS401/bs01338/Downloads/CLAHE/Test/879_right.png,0,0,True
29732_right,/user/HS401/bs01338/Downloads/CLAHE/Test/29732_right.png,0,0,True
40848_left,/user/HS401/bs01338/Downloads/CLAHE/Test/40848_left.png,1,1,True
1997_right,/user/HS401/bs01338/Downloads/CLAHE/Test/1997_right.png,0,0,True
35169_right,/user/HS401/bs01338/Downloads/CLAHE/Test/35169_right.png,0,0,True
21924_left,/user/HS401/bs01338/Downloads/CLAHE/Test/21924_left.png,0,1,False
34166_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34166_left.png,0,0,True
38392_right,/user/HS401/bs01338/Downloads/CLAHE/Test/38392_right.png,2,2,True
11639_right,/user/HS401/bs01338/Downloads/CLAHE/Test/11639_right.png,0,0,True
27712_right,/user/HS401/bs01338/Downloads/CLAHE/Test/27712_right.png,0,0,True
42534_left,/user/HS401/bs01338/Downloads/CLAHE/Test/42534_left.png,0,0,True
6782_left,/user/HS401/bs01338/Downloads/CLAHE/Test/6782_left.png,0,0,True
36879_left,/user/HS401/bs01338/Downloads/CLAHE/Test/36879_left.png,1,0,False
19154_left,/user/HS401/bs01338/Downloads/CLAHE/Test/19154_left.png,2,2,True
43458_right,/user/HS401/bs01338/Downloads/CLAHE/Test/43458_right.png,0,0,True
12325_left,/user/HS401/bs01338/Downloads/CLAHE/Test/12325_left.png,2,0,False
32014_right,/user/HS401/bs01338/Downloads/CLAHE/Test/32014_right.png,0,0,True
11054_left,/user/HS401/bs01338/Downloads/CLAHE/Test/11054_left.png,2,2,True
35215_left,/user/HS401/bs01338/Downloads/CLAHE/Test/35215_left.png,1,1,True
33159_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33159_right.png,0,0,True
30973_left,/user/HS401/bs01338/Downloads/CLAHE/Test/30973_left.png,0,0,True
20510_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20510_right.png,0,0,True
21673_right,/user/HS401/bs01338/Downloads/CLAHE/Test/21673_right.png,0,0,True
33321_right,/user/HS401/bs01338/Downloads/CLAHE/Test/33321_right.png,2,2,True
9652_right,/user/HS401/bs01338/Downloads/CLAHE/Test/9652_right.png,0,0,True
13029_right,/user/HS401/bs01338/Downloads/CLAHE/Test/13029_right.png,0,0,True
16750_right,/user/HS401/bs01338/Downloads/CLAHE/Test/16750_right.png,0,0,True
1478_left,/user/HS401/bs01338/Downloads/CLAHE/Test/1478_left.png,0,0,True
38330_left,/user/HS401/bs01338/Downloads/CLAHE/Test/38330_left.png,0,0,True
34780_right,/user/HS401/bs01338/Downloads/CLAHE/Test/34780_right.png,0,0,True
40639_right,/user/HS401/bs01338/Downloads/CLAHE/Test/40639_right.png,0,0,True
30952_right,/user/HS401/bs01338/Downloads/CLAHE/Test/30952_right.png,0,0,True
15612_left,/user/HS401/bs01338/Downloads/CLAHE/Test/15612_left.png,0,0,True
24957_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24957_right.png,2,2,True
34959_left,/user/HS401/bs01338/Downloads/CLAHE/Test/34959_left.png,0,0,True
24765_right,/user/HS401/bs01338/Downloads/CLAHE/Test/24765_right.png,0,0,True
22257_right,/user/HS401/bs01338/Downloads/CLAHE/Test/22257_right.png,0,0,True
20089_right,/user/HS401/bs01338/Downloads/CLAHE/Test/20089_right.png,0,0,True
29169_left,/user/HS401/bs01338/Downloads/CLAHE/Test/29169_left.png,0,0,True
37329_left,/user/HS401/bs01338/Downloads/CLAHE/Test/37329_left.png,0,0,True
7295_right,/user/HS401/bs01338/Downloads/CLAHE/Test/7295_right.png,0,0,True
